datetime,site_name,county,site_name_display,county_display,aqi,pm25,target_next_hour_aqi,actual_next_hour_aqi,pred_moving_average,pred_linear_regression,pred_random_forest,predicted_next_hour_aqi
2026-07-22 01:00:00,前金測站,高雄市,前金測站,高雄市,98.9,53.5,91.5,91.5,86.2,91.644,93.903,93.903
2026-07-22 02:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,41.7,18.8,54.4,54.4,48.0,50.312,45.753,45.753
2026-07-22 02:00:00,板橋測站,新北市,板橋測站,新北市,68.3,32.6,71.6,71.6,66.433,69.948,67.409,67.409
2026-07-22 02:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,50.9,25.6,46.1,46.1,52.033,49.412,49.729,49.729
2026-07-22 02:00:00,前金測站,高雄市,前金測站,高雄市,91.5,50.4,82.4,82.4,89.733,93.266,93.378,93.378
2026-07-22 02:00:00,西屯測站,臺中市,西屯測站,臺中市,78.9,41.3,74.8,74.8,73.767,79.526,75.853,75.853
2026-07-22 02:00:00,桃園測站,桃園市,桃園測站,桃園市,80.9,38.5,76.4,76.4,73.2,77.902,76.857,76.857
2026-07-22 02:00:00,松山測站,臺北市,松山測站,臺北市,58.3,33.3,66.0,66.0,65.1,65.551,64.521,64.521
2026-07-22 02:00:00,安南測站,臺南市,安南測站,臺南市,87.7,46.4,77.8,77.8,83.333,87.116,84.223,84.223
2026-07-22 03:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,54.4,28.3,42.6,42.6,46.9,54.043,51.615,51.615
2026-07-22 03:00:00,安南測站,臺南市,安南測站,臺南市,77.8,39.2,77.3,77.3,86.733,83.585,81.491,81.491
2026-07-22 03:00:00,板橋測站,新北市,板橋測站,新北市,71.6,37.5,73.0,73.0,68.1,71.759,70.81,70.81
2026-07-22 03:00:00,西屯測站,臺中市,西屯測站,臺中市,74.8,46.8,65.9,65.9,75.533,81.037,79.792,79.792
2026-07-22 03:00:00,桃園測站,桃園市,桃園測站,桃園市,76.4,40.7,84.2,84.2,76.2,78.518,78.025,78.025
2026-07-22 03:00:00,松山測站,臺北市,松山測站,臺北市,66.0,30.0,56.9,56.9,61.933,67.07,66.632,66.632
2026-07-22 03:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,46.1,18.7,44.5,44.5,51.7,48.899,46.243,46.243
2026-07-22 03:00:00,前金測站,高雄市,前金測站,高雄市,82.4,51.9,87.1,87.1,91.333,92.237,87.28,87.28
2026-07-22 04:00:00,松山測站,臺北市,松山測站,臺北市,56.9,34.3,64.1,64.1,62.733,65.917,66.888,66.888
2026-07-22 04:00:00,西屯測站,臺中市,西屯測站,臺中市,65.9,38.4,79.3,79.3,77.067,75.99,73.311,73.311
2026-07-22 04:00:00,安南測站,臺南市,安南測站,臺南市,77.3,43.9,93.2,93.2,80.933,84.379,81.743,81.743
2026-07-22 04:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,44.5,19.9,49.1,49.1,51.167,47.376,47.367,47.367
2026-07-22 04:00:00,板橋測站,新北市,板橋測站,新北市,73.0,38.6,69.1,69.1,68.9,73.287,71.656,71.656
2026-07-22 04:00:00,桃園測站,桃園市,桃園測站,桃園市,84.2,38.4,79.7,79.7,77.033,80.494,79.573,79.573
2026-07-22 04:00:00,前金測站,高雄市,前金測站,高雄市,87.1,56.7,93.5,93.5,90.933,91.784,89.323,89.323
2026-07-22 04:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,42.6,23.2,43.3,43.3,48.467,52.553,46.503,46.503
2026-07-22 05:00:00,西屯測站,臺中市,西屯測站,臺中市,79.3,43.3,86.4,86.4,73.2,78.714,78.05,78.05
2026-07-22 05:00:00,桃園測站,桃園市,桃園測站,桃園市,79.7,41.7,92.6,92.6,80.5,80.112,81.486,81.486
2026-07-22 05:00:00,前金測站,高雄市,前金測站,高雄市,93.5,50.5,100.4,100.4,87.0,93.724,98.757,98.757
2026-07-22 05:00:00,松山測站,臺北市,松山測站,臺北市,64.1,32.9,73.3,73.3,60.4,66.078,65.895,65.895
2026-07-22 05:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,43.3,25.3,56.3,56.3,46.233,51.634,50.271,50.271
2026-07-22 05:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,49.1,18.6,51.4,51.4,47.167,47.777,50.085,50.085
2026-07-22 05:00:00,安南測站,臺南市,安南測站,臺南市,93.2,50.1,85.6,85.6,80.933,87.145,87.354,87.354
2026-07-22 05:00:00,板橋測站,新北市,板橋測站,新北市,69.1,32.6,80.2,80.2,70.967,73.618,73.687,73.687
2026-07-22 06:00:00,前金測站,高雄市,前金測站,高雄市,100.4,55.2,95.1,95.1,87.667,97.243,99.382,99.382
2026-07-22 06:00:00,西屯測站,臺中市,西屯測站,臺中市,86.4,43.9,79.4,79.4,73.333,81.361,78.836,78.836
2026-07-22 06:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,51.4,27.2,53.4,53.4,46.567,49.527,50.914,50.914
2026-07-22 06:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,56.3,26.3,58.0,58.0,46.767,52.684,52.512,52.512
2026-07-22 06:00:00,板橋測站,新北市,板橋測站,新北市,80.2,31.6,79.3,79.3,71.233,74.071,77.545,77.545
2026-07-22 06:00:00,桃園測站,桃園市,桃園測站,桃園市,92.6,50.1,75.5,75.5,80.1,84.003,85.762,85.762
2026-07-22 06:00:00,松山測站,臺北市,松山測站,臺北市,73.3,31.2,74.0,74.0,62.333,70.173,71.298,71.298
2026-07-22 06:00:00,安南測站,臺南市,安南測站,臺南市,85.6,49.4,88.9,88.9,82.767,86.663,86.529,86.529
2026-07-22 07:00:00,前金測站,高雄市,前金測站,高雄市,95.1,53.6,108.2,108.2,93.667,94.758,96.83,96.83
2026-07-22 07:00:00,板橋測站,新北市,板橋測站,新北市,79.3,39.2,80.8,80.8,74.1,74.938,75.825,75.825
2026-07-22 07:00:00,桃園測站,桃園市,桃園測站,桃園市,75.5,39.2,80.6,80.6,85.5,79.773,81.324,81.324
2026-07-22 07:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,58.0,26.3,61.3,61.3,47.4,56.175,55.416,55.416
2026-07-22 07:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,53.4,24.6,54.3,54.3,48.333,51.361,53.159,53.159
2026-07-22 07:00:00,松山測站,臺北市,松山測站,臺北市,74.0,30.3,76.0,76.0,64.767,70.303,70.922,70.922
2026-07-22 07:00:00,安南測站,臺南市,安南測站,臺南市,88.9,48.0,93.6,93.6,85.367,87.758,90.464,90.464
2026-07-22 07:00:00,西屯測站,臺中市,西屯測站,臺中市,79.4,42.6,83.8,83.8,77.2,80.52,80.014,80.014
2026-07-22 08:00:00,桃園測站,桃園市,桃園測站,桃園市,80.6,38.5,80.8,80.8,82.6,78.698,77.333,77.333
2026-07-22 08:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,54.3,22.8,50.7,50.7,51.3,52.674,53.011,53.011
2026-07-22 08:00:00,松山測站,臺北市,松山測站,臺北市,76.0,36.7,72.4,72.4,70.467,70.768,69.74,69.74
2026-07-22 08:00:00,前金測站,高雄市,前金測站,高雄市,108.2,57.4,97.5,97.5,96.333,98.893,97.404,97.404
2026-07-22 08:00:00,西屯測站,臺中市,西屯測站,臺中市,83.8,43.8,82.1,82.1,81.7,79.574,77.704,77.704
2026-07-22 08:00:00,板橋測站,新北市,板橋測站,新北市,80.8,37.7,75.1,75.1,76.2,75.1,76.797,76.797
2026-07-22 08:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,61.3,29.8,56.4,56.4,52.533,57.638,56.03,56.03
2026-07-22 08:00:00,安南測站,臺南市,安南測站,臺南市,93.6,51.8,87.3,87.3,89.233,89.174,91.535,91.535
2026-07-22 09:00:00,桃園測站,桃園市,桃園測站,桃園市,80.8,43.3,83.6,83.6,82.9,77.07,77.243,77.243
2026-07-22 09:00:00,板橋測站,新北市,板橋測站,新北市,75.1,37.7,70.3,70.3,80.1,72.897,75.821,75.821
2026-07-22 09:00:00,前金測站,高雄市,前金測站,高雄市,97.5,50.2,96.9,96.9,101.233,94.92,96.763,96.763
2026-07-22 09:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,56.4,28.2,55.6,55.6,58.533,54.015,56.148,56.148
2026-07-22 09:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,50.7,24.0,51.6,51.6,53.033,51.321,52.131,52.131
2026-07-22 09:00:00,西屯測站,臺中市,西屯測站,臺中市,82.1,42.9,83.3,83.3,83.2,79.005,77.281,77.281
2026-07-22 09:00:00,安南測站,臺南市,安南測站,臺南市,87.3,44.3,93.1,93.1,89.367,88.112,87.04,87.04
2026-07-22 09:00:00,松山測站,臺北市,松山測站,臺北市,72.4,35.5,57.5,57.5,74.433,69.023,68.826,68.826
2026-07-22 10:00:00,桃園測站,桃園市,桃園測站,桃園市,83.6,47.6,92.6,92.6,78.967,78.709,79.0,79.0
2026-07-22 10:00:00,板橋測站,新北市,板橋測站,新北市,70.3,33.7,74.0,74.0,78.4,70.096,70.455,70.455
2026-07-22 10:00:00,松山測站,臺北市,松山測站,臺北市,57.5,34.5,70.8,70.8,74.133,64.271,61.494,61.494
2026-07-22 10:00:00,西屯測站,臺中市,西屯測站,臺中市,83.3,39.6,72.0,72.0,81.767,79.185,78.164,78.164
2026-07-22 10:00:00,安南測站,臺南市,安南測站,臺南市,93.1,48.1,98.6,98.6,89.933,86.723,88.334,88.334
2026-07-22 10:00:00,前金測站,高雄市,前金測站,高雄市,96.9,53.0,94.4,94.4,100.267,91.696,93.252,93.252
2026-07-22 10:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,55.6,24.5,47.9,47.9,58.567,53.105,54.242,54.242
2026-07-22 10:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,51.6,24.0,44.0,44.0,52.8,51.161,50.278,50.278
2026-07-22 11:00:00,桃園測站,桃園市,桃園測站,桃園市,92.6,36.7,77.4,77.4,81.667,82.093,84.558,84.558
2026-07-22 11:00:00,松山測站,臺北市,松山測站,臺北市,70.8,35.1,63.2,63.2,68.633,64.341,65.911,65.911
2026-07-22 11:00:00,安南測站,臺南市,安南測站,臺南市,98.6,48.1,87.7,87.7,91.333,88.991,90.067,90.067
2026-07-22 11:00:00,前金測站,高雄市,前金測站,高雄市,94.4,53.4,91.7,91.7,100.867,92.008,93.408,93.408
2026-07-22 11:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,47.9,23.5,38.2,38.2,57.767,49.813,48.503,48.503
2026-07-22 11:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,44.0,28.1,47.6,47.6,52.2,48.57,47.514,47.514
2026-07-22 11:00:00,西屯測站,臺中市,西屯測站,臺中市,72.0,41.2,73.3,73.3,83.067,74.4,74.177,74.177
2026-07-22 11:00:00,板橋測站,新北市,板橋測站,新北市,74.0,36.0,64.9,64.9,75.4,69.246,71.544,71.544
2026-07-22 12:00:00,桃園測站,桃園市,桃園測站,桃園市,77.4,39.1,78.0,78.0,85.667,79.23,78.915,78.915
2026-07-22 12:00:00,安南測站,臺南市,安南測站,臺南市,87.7,46.3,77.0,77.0,93.0,88.375,87.658,87.658
2026-07-22 12:00:00,前金測站,高雄市,前金測站,高雄市,91.7,55.9,91.6,91.6,96.267,91.352,92.294,92.294
2026-07-22 12:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,38.2,25.0,46.2,46.2,53.3,44.619,49.268,49.268
2026-07-22 12:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,47.6,23.9,54.1,54.1,48.767,48.072,48.307,48.307
2026-07-22 12:00:00,西屯測站,臺中市,西屯測站,臺中市,73.3,40.5,73.6,73.6,79.133,73.274,75.136,75.136
2026-07-22 12:00:00,松山測站,臺北市,松山測站,臺北市,63.2,32.5,63.9,63.9,66.9,63.297,62.34,62.34
2026-07-22 12:00:00,板橋測站,新北市,板橋測站,新北市,64.9,34.3,66.9,66.9,73.133,67.808,66.623,66.623
2026-07-22 13:00:00,前金測站,高雄市,前金測站,高雄市,91.6,52.0,90.3,90.3,94.333,91.709,90.83,90.83
2026-07-22 13:00:00,桃園測站,桃園市,桃園測站,桃園市,78.0,37.6,73.2,73.2,84.533,78.944,77.534,77.534
2026-07-22 13:00:00,安南測站,臺南市,安南測站,臺南市,77.0,45.4,74.7,74.7,93.133,81.888,82.381,82.381
2026-07-22 13:00:00,西屯測站,臺中市,西屯測站,臺中市,73.6,44.3,72.8,72.8,76.2,73.849,75.002,75.002
2026-07-22 13:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,54.1,26.2,47.1,47.1,47.733,50.822,50.359,50.359
2026-07-22 13:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,46.2,26.0,53.3,53.3,47.233,45.317,45.851,45.851
2026-07-22 13:00:00,板橋測站,新北市,板橋測站,新北市,66.9,35.3,70.9,70.9,69.733,68.192,68.523,68.523
2026-07-22 13:00:00,松山測站,臺北市,松山測站,臺北市,63.9,34.8,58.4,58.4,63.833,63.725,63.861,63.861
2026-07-22 14:00:00,西屯測站,臺中市,西屯測站,臺中市,72.8,39.3,75.6,75.6,72.967,74.857,74.604,74.604
2026-07-22 14:00:00,安南測站,臺南市,安南測站,臺南市,74.7,44.8,96.5,96.5,87.767,78.481,79.051,79.051
2026-07-22 14:00:00,板橋測站,新北市,板橋測站,新北市,70.9,40.9,72.3,72.3,68.6,70.194,72.765,72.765
2026-07-22 14:00:00,松山測站,臺北市,松山測站,臺北市,58.4,28.9,69.4,69.4,65.967,61.466,62.622,62.622
2026-07-22 14:00:00,桃園測站,桃園市,桃園測站,桃園市,73.2,36.7,72.8,72.8,82.667,75.196,77.518,77.518
2026-07-22 14:00:00,前金測站,高雄市,前金測站,高雄市,90.3,52.1,91.8,91.8,92.567,90.805,93.097,93.097
2026-07-22 14:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,53.3,29.0,48.0,48.0,44.1,48.958,49.641,49.641
2026-07-22 14:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,47.1,30.6,53.3,53.3,48.567,50.706,53.144,53.144
2026-07-22 15:00:00,前金測站,高雄市,前金測站,高雄市,91.8,48.6,91.6,91.6,91.2,92.624,92.615,92.615
2026-07-22 15:00:00,西屯測站,臺中市,西屯測站,臺中市,75.6,44.1,87.3,87.3,73.233,76.587,76.578,76.578
2026-07-22 15:00:00,桃園測站,桃園市,桃園測站,桃園市,72.8,41.4,84.0,84.0,76.2,75.016,74.402,74.402
2026-07-22 15:00:00,板橋測站,新北市,板橋測站,新北市,72.3,39.3,84.6,84.6,67.567,72.652,73.311,73.311
2026-07-22 15:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,48.0,23.6,55.3,55.3,45.9,50.736,51.682,51.682
2026-07-22 15:00:00,松山測站,臺北市,松山測站,臺北市,69.4,33.5,75.8,75.8,61.833,65.969,69.27,69.27
2026-07-22 15:00:00,安南測站,臺南市,安南測站,臺南市,96.5,50.9,83.9,83.9,79.8,86.575,87.202,87.202
2026-07-22 15:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,53.3,22.1,58.2,58.2,49.6,51.703,50.835,50.835
2026-07-22 16:00:00,安南測站,臺南市,安南測站,臺南市,83.9,44.4,95.0,95.0,82.733,85.983,86.471,86.471
2026-07-22 16:00:00,桃園測站,桃園市,桃園測站,桃園市,84.0,38.8,88.1,88.1,74.667,78.964,80.636,80.636
2026-07-22 16:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,55.3,26.4,68.6,68.6,49.167,53.196,54.065,54.065
2026-07-22 16:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,58.2,19.8,53.3,53.3,51.5,52.472,53.112,53.112
2026-07-22 16:00:00,西屯測站,臺中市,西屯測站,臺中市,87.3,48.1,80.3,80.3,74.0,81.386,78.064,78.064
2026-07-22 16:00:00,板橋測站,新北市,板橋測站,新北市,84.6,37.0,75.6,75.6,70.033,76.899,76.593,76.593
2026-07-22 16:00:00,前金測站,高雄市,前金測站,高雄市,91.6,50.1,99.4,99.4,91.233,92.833,93.795,93.795
2026-07-22 16:00:00,松山測站,臺北市,松山測站,臺北市,75.8,37.9,68.3,68.3,63.9,70.192,69.148,69.148
2026-07-22 17:00:00,桃園測站,桃園市,桃園測站,桃園市,88.1,44.1,85.6,85.6,76.667,81.71,83.337,83.337
2026-07-22 17:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,53.3,26.5,56.2,56.2,52.867,52.492,52.817,52.817
2026-07-22 17:00:00,西屯測站,臺中市,西屯測站,臺中市,80.3,39.9,89.9,89.9,78.567,81.7,82.624,82.624
2026-07-22 17:00:00,前金測站,高雄市,前金測站,高雄市,99.4,53.2,100.3,100.3,91.233,96.271,95.78,95.78
2026-07-22 17:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,68.6,26.6,53.5,53.5,52.2,57.723,53.462,53.462
2026-07-22 17:00:00,板橋測站,新北市,板橋測站,新北市,75.6,40.7,75.2,75.2,75.933,76.291,76.97,76.97
2026-07-22 17:00:00,安南測站,臺南市,安南測站,臺南市,95.0,53.4,96.0,96.0,85.033,90.233,89.857,89.857
2026-07-22 17:00:00,松山測站,臺北市,松山測站,臺北市,68.3,34.1,66.1,66.1,67.867,68.7,67.447,67.447
2026-07-22 18:00:00,西屯測站,臺中市,西屯測站,臺中市,89.9,41.7,77.6,77.6,81.067,83.202,81.903,81.903
2026-07-22 18:00:00,松山測站,臺北市,松山測站,臺北市,66.1,33.9,66.6,66.6,71.167,68.547,66.642,66.642
2026-07-22 18:00:00,安南測站,臺南市,安南測站,臺南市,96.0,49.7,88.9,88.9,91.8,90.858,93.403,93.403
2026-07-22 18:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,56.2,31.0,50.2,50.2,54.933,51.727,53.961,53.961
2026-07-22 18:00:00,板橋測站,新北市,板橋測站,新北市,75.2,42.7,72.9,72.9,77.5,75.98,75.824,75.824
2026-07-22 18:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,53.5,26.7,59.6,59.6,57.3,56.647,52.991,52.991
2026-07-22 18:00:00,前金測站,高雄市,前金測站,高雄市,100.3,59.2,104.0,104.0,94.267,97.22,96.941,96.941
2026-07-22 18:00:00,桃園測站,桃園市,桃園測站,桃園市,85.6,41.2,85.6,85.6,81.633,83.757,81.372,81.372
2026-07-22 19:00:00,西屯測站,臺中市,西屯測站,臺中市,77.6,40.4,81.4,81.4,85.833,78.531,80.134,80.134
2026-07-22 19:00:00,桃園測站,桃園市,桃園測站,桃園市,85.6,40.2,70.4,70.4,85.9,82.081,79.28,79.28
2026-07-22 19:00:00,松山測站,臺北市,松山測站,臺北市,66.6,35.4,74.7,74.7,70.067,66.695,66.812,66.812
2026-07-22 19:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,50.2,22.4,62.4,62.4,55.9,49.745,54.318,54.318
2026-07-22 19:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,59.6,28.6,55.3,55.3,59.133,56.277,52.867,52.867
2026-07-22 19:00:00,前金測站,高雄市,前金測站,高雄市,104.0,58.8,95.6,95.6,97.1,100.213,95.166,95.166
2026-07-22 19:00:00,安南測站,臺南市,安南測站,臺南市,88.9,44.9,80.2,80.2,91.633,90.4,91.508,91.508
2026-07-22 19:00:00,板橋測站,新北市,板橋測站,新北市,72.9,41.7,70.6,70.6,78.467,72.824,72.427,72.427
2026-07-22 20:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,55.3,32.2,50.2,50.2,60.567,53.803,52.077,52.077
2026-07-22 20:00:00,西屯測站,臺中市,西屯測站,臺中市,81.4,43.0,78.4,78.4,82.6,78.163,77.814,77.814
2026-07-22 20:00:00,前金測站,高雄市,前金測站,高雄市,95.6,52.7,95.4,95.4,101.233,96.381,94.074,94.074
2026-07-22 20:00:00,桃園測站,桃園市,桃園測站,桃園市,70.4,35.1,74.7,74.7,86.433,77.38,77.54,77.54
2026-07-22 20:00:00,安南測站,臺南市,安南測站,臺南市,80.2,43.9,82.5,82.5,93.3,86.255,84.933,84.933
2026-07-22 20:00:00,松山測站,臺北市,松山測站,臺北市,74.7,33.6,67.1,67.1,67.0,67.413,68.946,68.946
2026-07-22 20:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,62.4,23.9,40.2,40.2,53.233,53.296,50.512,50.512
2026-07-22 20:00:00,板橋測站,新北市,板橋測站,新北市,70.6,36.2,74.2,74.2,74.567,71.083,72.395,72.395
2026-07-22 21:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,50.2,23.4,49.9,49.9,56.133,51.286,49.767,49.767
2026-07-22 21:00:00,松山測站,臺北市,松山測站,臺北市,67.1,31.5,69.7,69.7,69.133,66.132,64.729,64.729
2026-07-22 21:00:00,板橋測站,新北市,板橋測站,新北市,74.2,35.3,77.1,77.1,72.9,70.991,69.892,69.892
2026-07-22 21:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,40.2,22.2,57.3,57.3,56.267,47.778,47.226,47.226
2026-07-22 21:00:00,桃園測站,桃園市,桃園測站,桃園市,74.7,39.3,81.5,81.5,80.533,75.178,74.705,74.705
2026-07-22 21:00:00,西屯測站,臺中市,西屯測站,臺中市,78.4,45.5,74.5,74.5,82.967,76.319,78.029,78.029
2026-07-22 21:00:00,前金測站,高雄市,前金測站,高雄市,95.4,54.4,78.7,78.7,99.967,95.165,90.713,90.713
2026-07-22 21:00:00,安南測站,臺南市,安南測站,臺南市,82.5,49.7,84.6,84.6,88.367,83.116,81.847,81.847
2026-07-22 22:00:00,前金測站,高雄市,前金測站,高雄市,78.7,49.5,88.3,88.3,98.333,88.26,84.495,84.495
2026-07-22 22:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,57.3,23.4,50.8,50.8,50.933,50.081,46.841,46.841
2026-07-22 22:00:00,板橋測站,新北市,板橋測站,新北市,77.1,40.2,70.8,70.8,72.567,71.747,70.061,70.061
2026-07-22 22:00:00,安南測站,臺南市,安南測站,臺南市,84.6,49.8,75.5,75.5,83.867,84.996,80.255,80.255
2026-07-22 22:00:00,桃園測站,桃園市,桃園測站,桃園市,81.5,42.7,67.8,67.8,76.9,76.282,77.178,77.178
2026-07-22 22:00:00,西屯測站,臺中市,西屯測站,臺中市,74.5,43.2,77.1,77.1,79.133,74.863,75.649,75.649
2026-07-22 22:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,49.9,26.7,57.4,57.4,55.033,49.129,47.644,47.644
2026-07-22 22:00:00,松山測站,臺北市,松山測站,臺北市,69.7,35.3,63.9,63.9,69.467,66.977,65.624,65.624
2026-07-22 23:00:00,桃園測站,桃園市,桃園測站,桃園市,67.8,38.2,81.2,81.2,75.533,74.035,72.892,72.892
2026-07-22 23:00:00,板橋測站,新北市,板橋測站,新北市,70.8,37.8,66.4,66.4,73.967,71.293,66.581,66.581
2026-07-22 23:00:00,西屯測站,臺中市,西屯測站,臺中市,77.1,41.2,76.5,76.5,78.1,76.092,74.286,74.286
2026-07-22 23:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,57.4,32.4,54.3,54.3,51.8,51.247,48.39,48.39
2026-07-22 23:00:00,安南測站,臺南市,安南測站,臺南市,75.5,50.7,80.4,80.4,82.433,83.288,82.191,82.191
2026-07-22 23:00:00,前金測站,高雄市,前金測站,高雄市,88.3,58.5,83.5,83.5,89.9,89.105,93.431,93.431
2026-07-22 23:00:00,松山測站,臺北市,松山測站,臺北市,63.9,33.1,50.7,50.7,70.5,64.92,63.461,63.461
2026-07-22 23:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,50.8,24.4,50.1,50.1,53.3,49.715,47.019,47.019
2026-07-23 00:00:00,桃園測站,桃園市,桃園測站,桃園市,81.2,43.0,70.9,70.9,74.667,76.269,72.512,72.512
2026-07-23 00:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,54.3,30.3,40.5,40.5,52.5,52.63,53.028,53.028
2026-07-23 00:00:00,前金測站,高雄市,前金測站,高雄市,83.5,53.3,87.8,87.8,87.467,87.407,85.186,85.186
2026-07-23 00:00:00,松山測站,臺北市,松山測站,臺北市,50.7,28.2,62.3,62.3,66.9,58.977,62.425,62.425
2026-07-23 00:00:00,板橋測站,新北市,板橋測站,新北市,66.4,36.4,64.4,64.4,74.033,69.408,67.275,67.275
2026-07-23 00:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,50.1,22.8,46.1,46.1,49.433,50.822,48.798,48.798
2026-07-23 00:00:00,安南測站,臺南市,安南測站,臺南市,80.4,43.8,81.4,81.4,80.867,80.777,80.947,80.947
2026-07-23 00:00:00,西屯測站,臺中市,西屯測站,臺中市,76.5,44.1,79.9,79.9,76.667,76.091,73.903,73.903
2026-07-23 01:00:00,板橋測站,新北市,板橋測站,新北市,64.4,33.9,58.7,58.7,71.433,68.952,67.36,67.36
2026-07-23 01:00:00,安南測站,臺南市,安南測站,臺南市,81.4,44.3,79.1,79.1,80.167,82.372,82.475,82.475
2026-07-23 01:00:00,桃園測站,桃園市,桃園測站,桃園市,70.9,37.1,74.0,74.0,76.833,75.712,76.436,76.436
2026-07-23 01:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,46.1,26.6,32.6,32.6,52.733,50.762,48.135,48.135
2026-07-23 01:00:00,松山測站,臺北市,松山測站,臺北市,62.3,32.9,66.0,66.0,61.433,61.192,63.357,63.357
2026-07-23 01:00:00,前金測站,高雄市,前金測站,高雄市,87.8,51.9,79.8,79.8,83.5,90.515,86.878,86.878
2026-07-23 01:00:00,西屯測站,臺中市,西屯測站,臺中市,79.9,43.5,70.7,70.7,76.033,78.953,75.022,75.022
2026-07-23 01:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,40.5,21.2,36.6,36.6,53.867,49.707,51.048,51.048
2026-07-23 02:00:00,桃園測站,桃園市,桃園測站,桃園市,74.0,40.8,82.8,82.8,73.3,76.594,72.721,72.721
2026-07-23 02:00:00,安南測站,臺南市,安南測站,臺南市,79.1,45.0,76.4,76.4,79.1,84.186,81.941,81.941
2026-07-23 02:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,32.6,19.5,40.3,40.3,49.0,44.269,42.623,42.623
2026-07-23 02:00:00,板橋測站,新北市,板橋測站,新北市,58.7,37.1,71.5,71.5,67.2,68.077,63.884,63.884
2026-07-23 02:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,36.6,19.2,40.4,40.4,50.733,46.851,45.547,45.547
2026-07-23 02:00:00,松山測站,臺北市,松山測站,臺北市,66.0,36.7,54.2,54.2,58.967,64.615,62.973,62.973
2026-07-23 02:00:00,前金測站,高雄市,前金測站,高雄市,79.8,49.9,82.2,82.2,86.533,90.347,85.504,85.504
2026-07-23 02:00:00,西屯測站,臺中市,西屯測站,臺中市,70.7,39.5,72.9,72.9,77.833,76.017,74.375,74.375
2026-07-23 03:00:00,花蓮測站,花蓮縣,花蓮測站,花蓮縣,40.3,18.1,39.2,39.2,42.933,45.828,44.049,44.049
2026-07-23 03:00:00,安南測站,臺南市,安南測站,臺南市,76.4,43.5,85.0,85.0,80.3,83.056,82.337,82.337
2026-07-23 03:00:00,宜蘭測站,宜蘭縣,宜蘭測站,宜蘭縣,40.4,19.3,44.4,44.4,43.8,47.221,45.767,45.767
